lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-01977,tiktok,Ideal,"Less than $250,000",prospecting,Alaska,35,AK,0
L-01978,google,Low Value,"Less than $250,000",nonbrand,Arizona,21,AZ,1
L-01979,meta,Low Value,"Less than $250,000",prospecting,Arizona,50,AZ,0
L-01980,google,Ideal,"$500,000 to $999,999",brand,,62,,0
L-01981,google,Ideal,"Less than $250,000",brand,,44,,0
L-01982,meta,High Value,"Less than $250,000",prospecting,Central,100,IL,0
L-01983,bing,Low Value,"Less than $250,000",brand,Pacific,32,CA,1
L-01984,bing,Ideal,"Less than $250,000",cpc,Eastern,40,MA,0
L-01985,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,20,NC,0
L-01986,google,Low Value,"$500,000 to $999,999",organic search,Mountain,30,MT,1
L-01987,google,Low Value,"$250,000 to $499,999",brand,Mountain,,MT,0
L-01988,google,Low Value,"Less than $250,000",nonbrand,Eastern,43,OH,0
L-01989,google,Ideal,"$1,000,000 to $4,999,999",pmax,Central,59,TN,1
L-01990,meta,Low Value,"$250,000 to $499,999",nonbrand,Pacific,37,,0
L-01991,bing,Ideal,"$1,000,000 to $4,999,999",paid search,Mountain,88,CO,0
L-01992,google,Low Value,"$500,000 to $999,999",nonbrand,Alaska,66,AK,0
L-01993,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,60,PA,1
L-01994,google,Low Value,"$1,000,000 to $4,999,999",,Central,50,,0
L-01995,bing,Ideal,"$500,000 to $999,999",paid search,Pacific,75,CA,1
L-01996,meta,High Value,"$500,000 to $999,999",prospecting,Eastern,35,OH,1
L-01997,tiktok,Ideal,"Less than $250,000",retargeting,Pacific,0,CA,0
L-01998,meta,Low Value,"Less than $250,000",organic social,Eastern,29,MA,0
L-01999,meta,Low Value,"$250,000 to $499,999",,Pacific,4,CA,0
L-02000,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,24,NY,1
L-02001,meta,Low Value,"Less than $250,000",organic social,Pacific,59,CA,0
L-02002,bing,Ideal,"$250,000 to $499,999",nonbrand,Pacific,85,CA,1
L-02003,meta,Ideal,"$500,000 to $999,999",organic social,Pacific,30,CA,0
L-02004,meta,Low Value,"$250,000 to $499,999",cpc,Central,0,TX,0
L-02005,tiktok,Low Value,"$500,000 to $999,999",brand,Eastern,54,VA,0
L-02006,google,Ideal,"$500,000 to $999,999",prospecting,Pacific,50,WA,0
L-02007,google,Low Value,,pmax,Eastern,61,NC,0
L-02008,meta,Low Value,Self-Serve Signup,organic social,Central,0,TX,0
L-02009,tiktok,Low Value,"$250,000 to $499,999",retargeting,Eastern,86,OH,0
L-02010,google,Low Value,"$500,000 to $999,999",ppc,Pacific,,CA,0
L-02011,google,Low Value,"Less than $250,000",nonbrand,Pacific,51,CA,0
L-02012,google,Low Value,"$500,000 to $999,999",nonbrand,Eastern,72,NY,0
L-02013,google,Low Value,Self-Serve Signup,pmax,Eastern,32,NC,1
L-02014,tiktok,Unknown,"$500,000 to $999,999",prospecting,,0,,0
L-02015,google,Low Value,"$250,000 to $499,999",nonbrand,Central,62,TX,1
L-02016,google,Low Value,"$500,000 to $999,999",paid search,Arizona,11,AZ,0
L-02017,google,High Value,"$500,000 to $999,999",pmax,,100,,0
L-02018,google,Low Value,Self-Serve Signup,organic search,,88,,0
L-02019,meta,Low Value,"Less than $250,000",organic social,Eastern,35,GA,1
L-02020,google,High Value,"$250,000 to $499,999",organic search,Central,35,TX,0
L-02021,tiktok,Low Value,"$500,000 to $999,999",prospecting,Eastern,2,NC,0
L-02022,google,Ideal,"Less than $250,000",paid search,Central,41,TX,0
L-02023,meta,Low Value,"Less than $250,000",prospecting,Central,22,TX,0
L-02024,google,Low Value,"Less than $250,000",brand,Pacific,67,WA,0
L-02025,google,Low Value,"Less than $250,000",brand,Pacific,0,CA,0
L-02026,bing,High Value,"$10,000,000 to $24,999,999",paid search,Central,93,WI,1
L-02027,bing,High Value,"$250,000 to $499,999",,Eastern,8,GA,0
L-02028,google,High Value,"$10,000,000 to $24,999,999",brand,Central,100,TX,1
L-02029,tiktok,Low Value,Self-Serve Signup,organic social,Pacific,0,CA,0
L-02030,meta,Ideal,"Less than $250,000",retargeting,Eastern,64,GA,1
L-02031,meta,Ideal,"Less than $250,000",organic social,Eastern,26,NY,0
L-02032,tiktok,Low Value,"Less than $250,000",organic social,,47,,0
L-02033,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,0,FL,0
L-02034,google,Ideal,"$5,000,000 to $9,999,999",brand,Central,64,IL,0
L-02035,bing,Ideal,"$500,000 to $999,999",nonbrand,Pacific,26,CA,0
L-02036,tiktok,Ideal,"Less than $250,000",organic social,Eastern,90,VA,0
L-02037,google,Low Value,"Less than $250,000",nonbrand,Eastern,55,NC,0
L-02038,bing,Ideal,"$1,000,000 to $4,999,999",cpc,Mountain,36,UT,0
L-02039,bing,Low Value,,paid search,Eastern,51,NC,0
L-02040,meta,Low Value,"Less than $250,000",prospecting,Eastern,20,PA,0
L-02041,tiktok,Low Value,"$500,000 to $999,999",nonbrand,Central,81,MO,0
L-02042,meta,Unknown,"Less than $250,000",cpc,Central,70,TN,0
L-02043,meta,Ideal,"$500,000 to $999,999",organic social,Eastern,80,PA,0
L-02044,google,Low Value,"$250,000 to $499,999",pmax,Central,48,IL,1
L-02045,google,High Value,"$1,000,000 to $4,999,999",ppc,Eastern,23,PA,0
L-02046,meta,Low Value,"$5,000,000 to $9,999,999",retargeting,Eastern,38,NY,0
L-02047,meta,Unknown,"$1,000,000 to $4,999,999",organic social,Eastern,85,,0
L-02048,bing,Ideal,"Less than $250,000",nonbrand,Pacific,45,CA,0
L-02049,meta,High Value,"$250,000 to $499,999",prospecting,Eastern,63,NC,0
L-02050,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,73,CA,0
L-02051,google,Low Value,"$1,000,000 to $4,999,999",brand,Central,63,TX,0
L-02052,meta,Unknown,"$250,000 to $499,999",brand,Pacific,65,OR,0
L-02053,meta,Low Value,"Less than $250,000",organic social,Eastern,47,FL,0
L-02054,meta,Unknown,,retargeting,Central,35,TX,0
L-02055,meta,Low Value,"Less than $250,000",prospecting,Central,29,MO,0
L-02056,meta,Low Value,"Less than $250,000",prospecting,Eastern,54,FL,0
L-02057,google,Low Value,"Less than $250,000",nonbrand,Pacific,30,CA,0
L-02058,google,Ideal,"Less than $250,000",pmax,Central,26,TN,0
L-02059,bing,Low Value,"$250,000 to $499,999",ppc,Pacific,25,NV,0
L-02060,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Pacific,50,NV,0
L-02061,google,Low Value,Self-Serve Signup,paid search,Hawaii,41,HI,1
L-02062,bing,Low Value,"$250,000 to $499,999",ppc,Eastern,20,MA,0
L-02063,google,Low Value,"Less than $250,000",nonbrand,Pacific,51,CA,0
L-02064,google,Low Value,"Less than $250,000",nonbrand,Pacific,58,NV,1
L-02065,meta,Unknown,"$5,000,000 to $9,999,999",organic social,Central,32,TX,0
L-02066,meta,Low Value,"Less than $250,000",pmax,Pacific,9,WA,0
L-02067,meta,Low Value,"Less than $250,000",pmax,Eastern,48,GA,0
L-02068,google,Low Value,"$500,000 to $999,999",expired or invalid attributer license,Eastern,55,GA,0
L-02069,meta,Low Value,"Less than $250,000",retargeting,Central,,TX,1
L-02070,bing,Ideal,"$500,000 to $999,999",paid search,Central,,TX,0
L-02071,meta,Ideal,"Less than $250,000",cpc,Eastern,36,VA,1
L-02072,meta,Ideal,"$250,000 to $499,999",prospecting,Pacific,13,CA,0
L-02073,google,Low Value,"$250,000 to $499,999",paid search,Eastern,59,NY,0
L-02074,google,Low Value,"Less than $250,000",brand,Pacific,42,CA,0
L-02075,google,Low Value,"Less than $250,000",nonbrand,Eastern,73,GA,0
L-02076,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,0,PA,0
L-02077,google,Ideal,"$500,000 to $999,999",brand,Central,100,IL,0
L-02078,meta,Low Value,"Less than $250,000",cpc,Pacific,32,CA,0
L-02079,google,Low Value,,brand,Central,78,TX,0
L-02080,google,Low Value,"Less than $250,000",nonbrand,Pacific,41,CA,0
L-02081,google,Ideal,"Less than $250,000",paid search,Central,43,IL,1
L-02082,bing,Low Value,"$1,000,000 to $4,999,999",nonbrand,Central,71,TN,0
L-02083,bing,Ideal,"$1,000,000 to $4,999,999",paid search,Eastern,72,VA,0
L-02084,bing,Low Value,"$1,000,000 to $4,999,999",cpc,Eastern,69,PA,0
L-02085,google,Ideal,"$1,000,000 to $4,999,999",organic search,Eastern,75,MI,1
L-02086,meta,Unknown,"Less than $250,000",organic social,Central,27,TX,0
L-02087,google,Ideal,"$250,000 to $499,999",cpc,Eastern,33,NJ,1
L-02088,meta,Low Value,"Less than $250,000",ppc,Pacific,42,CA,0
L-02089,meta,Low Value,"Less than $250,000",prospecting,Eastern,47,NY,0
L-02090,google,Ideal,"Less than $250,000",pmax,Eastern,46,VA,0
L-02091,tiktok,Ideal,"$250,000 to $499,999",prospecting,Pacific,35,CA,0
L-02092,bing,Low Value,"Less than $250,000",nonbrand,Central,0,TX,0
L-02093,tiktok,Ideal,"Less than $250,000",organic social,Pacific,62,CA,0
L-02094,google,High Value,"Less than $250,000",brand,Eastern,70,GA,1
L-02095,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,,100,,0
L-02096,meta,Ideal,"$500,000 to $999,999",retargeting,Eastern,43,NJ,1
L-02097,tiktok,Low Value,"Less than $250,000",organic social,Eastern,15,MA,0
L-02098,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,31,OH,0
L-02099,google,Ideal,"$250,000 to $499,999",nonbrand,Central,100,IL,0
L-02100,bing,Ideal,"$1,000,000 to $4,999,999",brand,Pacific,100,CA,1
L-02101,google,Low Value,"Less than $250,000",organic search,Eastern,64,FL,0
L-02102,google,Low Value,"Less than $250,000",paid search,Central,24,IL,0
L-02103,google,Unknown,"$1,000,000 to $4,999,999",brand,Eastern,95,MA,1
L-02104,meta,Low Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,66,GA,0
L-02105,meta,Ideal,"Less than $250,000",organic social,Central,27,LA,0
L-02106,meta,Ideal,"Less than $250,000",organic social,Central,87,IL,0
L-02107,bing,Ideal,"$500,000 to $999,999",brand,Eastern,65,FL,1
L-02108,meta,Ideal,"$250,000 to $499,999",brand,Eastern,54,NY,0
L-02109,bing,Low Value,Self-Serve Signup,paid search,,12,,0
L-02110,google,High Value,"$500,000 to $999,999",cpc,Central,68,TX,0
L-02111,google,Ideal,"Less than $250,000",brand,Eastern,57,NY,1
L-02112,google,High Value,"$250,000 to $499,999",brand,Eastern,67,NY,0
L-02113,google,Ideal,"$500,000 to $999,999",nonbrand,Central,73,TX,1
L-02114,meta,Ideal,"$250,000 to $499,999",paid search,Central,79,TX,1
L-02115,google,Unknown,"$500,000 to $999,999",cpc,Pacific,58,CA,1
L-02116,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,27,MI,0
L-02117,google,Ideal,"$250,000 to $499,999",,Pacific,100,CA,1
L-02118,google,Low Value,"Less than $250,000",pmax,Pacific,32,WA,0
L-02119,google,Low Value,,nonbrand,Eastern,47,OH,0
L-02120,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,23,VA,0
L-02121,google,High Value,,cpc,Central,,MN,1
L-02122,meta,Low Value,"Less than $250,000",retargeting,Mountain,8,MT,1
L-02123,bing,Ideal,"Less than $250,000",cpc,Eastern,40,PA,0
L-02124,bing,Low Value,"$10,000,000 to $24,999,999",paid search,Eastern,80,OH,0
L-02125,tiktok,Ideal,"Less than $250,000",retargeting,Central,56,TX,0
L-02126,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,17,NJ,1
L-02127,tiktok,Low Value,"$500,000 to $999,999",brand,Eastern,24,NY,0
L-02128,google,Unknown,"$250,000 to $499,999",brand,Eastern,83,OH,0
L-02129,google,Unknown,"$5,000,000 to $9,999,999",brand,Mountain,25,CO,0
L-02130,meta,Unknown,"$5,000,000 to $9,999,999",ppc,Central,33,TX,1
L-02131,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,57,OH,1
L-02132,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,38,NY,0
L-02133,tiktok,Ideal,"$250,000 to $499,999",retargeting,Pacific,6,CA,0
L-02134,google,Ideal,"$250,000 to $499,999",brand,Central,32,TN,0
L-02135,google,Unknown,"Less than $250,000",pmax,Eastern,31,OH,0
L-02136,meta,Low Value,"Less than $250,000",prospecting,,6,,0
L-02137,google,Low Value,"$500,000 to $999,999",pmax,Eastern,9,NC,0
L-02138,meta,Low Value,"Less than $250,000",brand,Pacific,21,CA,0
L-02139,google,High Value,"$1,000,000 to $4,999,999",cpc,Central,99,TN,1
L-02140,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,41,WA,0
L-02141,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,46,OR,0
L-02142,google,Unknown,"$500,000 to $999,999",brand,Central,31,TX,0
L-02143,google,Low Value,"Less than $250,000",prospecting,Pacific,80,CA,0
L-02144,meta,Ideal,"Less than $250,000",brand,Pacific,16,CA,0
L-02145,google,High Value,"$500,000 to $999,999",prospecting,Eastern,100,NY,1
L-02146,meta,High Value,"$1,000,000 to $4,999,999",prospecting,Central,76,LA,0
L-02147,google,Low Value,"Less than $250,000",brand,Eastern,0,MA,0
L-02148,google,High Value,"$500,000 to $999,999",brand,Central,92,IL,1
L-02149,meta,Unknown,"$250,000 to $499,999",prospecting,Mountain,32,MT,0
L-02150,bing,Low Value,"$1,000,000 to $4,999,999",cpc,Pacific,100,WA,1
L-02151,google,Ideal,"Less than $250,000",cpc,Pacific,60,NV,0
L-02152,bing,High Value,"$10,000,000 to $24,999,999",brand,Eastern,83,,1
L-02153,google,Low Value,"Less than $250,000",ppc,Eastern,34,NY,0
L-02154,google,Ideal,"$500,000 to $999,999",brand,Central,64,MN,1
L-02155,meta,Low Value,,retargeting,Central,25,MN,0
L-02156,google,Unknown,"$250,000 to $499,999",ppc,Pacific,40,CA,1
L-02157,meta,High Value,"$5,000,000 to $9,999,999",retargeting,Central,46,IL,0
L-02158,bing,Ideal,"$500,000 to $999,999",ppc,Arizona,66,AZ,1
L-02159,meta,Low Value,,prospecting,Pacific,72,CA,0
L-02160,google,High Value,"$1,000,000 to $4,999,999",paid search,Central,55,TX,1
L-02161,tiktok,Low Value,"Less than $250,000",organic social,Central,42,TX,0
L-02162,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Central,32,IL,0
L-02163,tiktok,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,33,CA,0
L-02164,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,0,NJ,0
L-02165,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,91,NC,0
L-02166,meta,Low Value,"Less than $250,000",ppc,Pacific,38,NV,0
L-02167,google,Low Value,"$5,000,000 to $9,999,999",paid search,Arizona,18,AZ,0
L-02168,tiktok,Low Value,"Less than $250,000",prospecting,Central,0,IL,0
L-02169,google,Low Value,"$1,000,000 to $4,999,999",organic search,Pacific,55,CA,0
L-02170,meta,High Value,"$1,000,000 to $4,999,999",brand,Eastern,74,NJ,1
L-02171,meta,Low Value,Self-Serve Signup,organic social,,16,,0
L-02172,bing,High Value,"$1,000,000 to $4,999,999",paid search,Pacific,71,CA,0
L-02173,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Central,100,IL,1
L-02174,meta,High Value,"Less than $250,000",organic social,Eastern,26,GA,0
L-02175,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,0,GA,0
L-02176,tiktok,Ideal,"Less than $250,000",retargeting,Pacific,25,OR,0
L-02177,meta,Low Value,"$500,000 to $999,999",retargeting,Central,37,TX,1
L-02178,google,High Value,"$250,000 to $499,999",brand,Mountain,89,MT,1
L-02179,bing,High Value,"$250,000 to $499,999",ppc,Pacific,,CA,0
L-02180,google,Low Value,"Less than $250,000",brand,Central,52,TX,0
L-02181,meta,Low Value,"$250,000 to $499,999",retargeting,Central,0,LA,0
L-02182,google,High Value,"$5,000,000 to $9,999,999",brand,Pacific,93,WA,1
L-02183,google,High Value,"$500,000 to $999,999",brand,Eastern,51,MA,0
L-02184,meta,Ideal,"$10,000,000 to $24,999,999",prospecting,Pacific,37,OR,0
L-02185,tiktok,Ideal,"$10,000,000 to $24,999,999",organic social,Eastern,59,FL,1
L-02186,meta,Ideal,"$10,000,000 to $24,999,999",organic social,Eastern,9,NC,0
L-02187,meta,Low Value,"Less than $250,000",prospecting,Mountain,22,CO,0
L-02188,google,High Value,"$250,000 to $499,999",paid search,Central,75,TX,1
L-02189,meta,Ideal,"$250,000 to $499,999",retargeting,Mountain,68,CO,0
L-02190,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,54,NY,0
L-02191,google,Low Value,"$250,000 to $499,999",brand,Hawaii,37,HI,0
L-02192,google,Low Value,"Less than $250,000",brand,Pacific,52,CA,0
L-02193,google,Low Value,"$250,000 to $499,999",brand,,88,,1
L-02194,google,Unknown,"$250,000 to $499,999",paid search,Eastern,54,OH,0
L-02195,google,Ideal,"$5,000,000 to $9,999,999",cpc,Central,51,IL,0
L-02196,meta,Low Value,"$500,000 to $999,999",organic social,Mountain,81,CO,0
L-02197,google,Low Value,"Less than $250,000",pmax,Eastern,69,PA,1
L-02198,meta,Ideal,"$1,000,000 to $4,999,999",pmax,Eastern,,,0
L-02199,meta,Low Value,"$250,000 to $499,999",organic social,Central,60,IL,0
L-02200,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,Eastern,100,OH,1
L-02201,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Central,95,WI,1
L-02202,google,Low Value,"Less than $250,000",nonbrand,Eastern,5,PA,0
L-02203,meta,Low Value,"Less than $250,000",retargeting,Eastern,2,OH,0
L-02204,google,Ideal,"Less than $250,000",brand,Central,59,TN,0
L-02205,google,Ideal,"$1,000,000 to $4,999,999",pmax,Eastern,21,NC,1
L-02206,google,Low Value,,pmax,Pacific,63,OR,0
L-02207,meta,Low Value,"Less than $250,000",retargeting,Eastern,0,OH,1
L-02208,google,High Value,"$500,000 to $999,999",brand,Eastern,61,PA,0
L-02209,tiktok,High Value,"$250,000 to $499,999",organic social,Eastern,58,FL,1
L-02210,tiktok,High Value,"Less than $250,000",organic social,Alaska,17,AK,0
L-02211,meta,Low Value,Self-Serve Signup,prospecting,Eastern,58,PA,0
L-02212,meta,Low Value,"Less than $250,000",organic social,Alaska,82,AK,0
L-02213,meta,Low Value,"Less than $250,000",prospecting,Eastern,9,NY,0
L-02214,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,Pacific,31,CA,0
L-02215,google,Ideal,"$1,000,000 to $4,999,999",cpc,Eastern,100,GA,1
L-02216,google,Ideal,"$1,000,000 to $4,999,999",ppc,Central,25,TX,0
L-02217,google,Low Value,Self-Serve Signup,paid search,Eastern,19,NY,0
L-02218,bing,Low Value,"$250,000 to $499,999",prospecting,Eastern,12,FL,0
L-02219,google,High Value,"$500,000 to $999,999",prospecting,Pacific,72,CA,0
L-02220,meta,Low Value,"Less than $250,000",prospecting,,37,,0
L-02221,tiktok,Unknown,"Less than $250,000",nonbrand,Eastern,25,MI,0
L-02222,meta,Low Value,"Less than $250,000",prospecting,Pacific,40,CA,0
L-02223,google,High Value,"Less than $250,000",ppc,Central,74,TN,1
L-02224,tiktok,Unknown,"Less than $250,000",retargeting,Central,56,TX,0
L-02225,google,High Value,"$250,000 to $499,999",paid search,Central,74,MN,0
L-02226,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,41,NC,0
L-02227,google,Low Value,"Less than $250,000",retargeting,Eastern,,GA,0
L-02228,meta,Low Value,"Less than $250,000",,Pacific,0,OR,0
L-02229,tiktok,High Value,"Less than $250,000",organic social,Central,17,IL,0
L-02230,meta,Low Value,"Less than $250,000",ppc,Central,53,IL,0
L-02231,google,Ideal,"$1,000,000 to $4,999,999",paid search,Eastern,73,NY,0
L-02232,meta,High Value,,organic social,Eastern,85,NY,0
L-02233,meta,Low Value,"$5,000,000 to $9,999,999",retargeting,Central,94,,0
L-02234,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,40,NJ,1
L-02235,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,74,MA,1
L-02236,google,Ideal,"Less than $250,000",paid search,Central,54,TX,1
L-02237,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,50,PA,0
L-02238,meta,Low Value,,prospecting,Central,37,,0
L-02239,meta,Unknown,"Less than $250,000",prospecting,Central,48,TN,0
L-02240,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,90,VA,0
L-02241,meta,Ideal,"$250,000 to $499,999",prospecting,Hawaii,93,HI,0
L-02242,google,High Value,"$1,000,000 to $4,999,999",other campaigns,Eastern,67,NY,0
L-02243,meta,High Value,"$500,000 to $999,999",nonbrand,Central,77,TX,0
L-02244,google,High Value,"$10,000,000 to $24,999,999",paid search,Central,100,IL,1
L-02245,google,High Value,"Less than $250,000",rd,Eastern,84,,0
L-02246,meta,Low Value,"Less than $250,000",prospecting,Eastern,24,PA,0
L-02247,google,Ideal,"$1,000,000 to $4,999,999",pmax,Central,56,TX,0
L-02248,meta,Unknown,"$250,000 to $499,999",organic social,Eastern,100,NC,1
L-02249,meta,Low Value,"Less than $250,000",prospecting,Pacific,35,CA,0
L-02250,google,Unknown,"$10,000,000 to $24,999,999",cpc,Eastern,100,NY,1
L-02251,meta,Low Value,"$250,000 to $499,999",nonbrand,Eastern,61,FL,0
L-02252,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,30,GA,1
L-02253,bing,Ideal,"Less than $250,000",cpc,Eastern,61,MI,1
L-02254,meta,High Value,"$500,000 to $999,999",pmax,Central,48,WI,0
L-02255,meta,High Value,"$250,000 to $499,999",organic social,Central,95,IL,1
L-02256,meta,Low Value,"Less than $250,000",prospecting,Mountain,29,UT,0
L-02257,meta,Ideal,"$250,000 to $499,999",brand,Pacific,48,WA,0
L-02258,meta,Ideal,"$500,000 to $999,999",organic social,Central,53,IL,0
L-02259,google,Ideal,"$1,000,000 to $4,999,999",cpc,Arizona,97,AZ,0
L-02260,meta,Ideal,"$250,000 to $499,999",prospecting,Pacific,58,CA,0
L-02261,google,Ideal,"Less than $250,000",cpc,Eastern,,OH,0
L-02262,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,,TX,0
L-02263,google,Ideal,"Less than $250,000",,Pacific,70,CA,1
L-02264,google,Ideal,"$500,000 to $999,999",brand,Central,43,IL,1
L-02265,tiktok,Unknown,"Less than $250,000",prospecting,Eastern,0,GA,1
L-02266,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,16,CA,0
L-02267,google,Low Value,"$250,000 to $499,999",prospecting,Pacific,30,CA,0
L-02268,meta,Unknown,"Less than $250,000",cpc,Eastern,72,,0
L-02269,google,Low Value,"Less than $250,000",retargeting,Eastern,68,FL,0
L-02270,google,Ideal,"$250,000 to $499,999",brand,Mountain,7,CO,0
L-02271,google,High Value,"$5,000,000 to $9,999,999",brand,Eastern,85,NY,1
L-02272,bing,High Value,"Less than $250,000",brand,Pacific,70,WA,0
L-02273,meta,Ideal,"$250,000 to $499,999",organic social,Central,24,IL,0
L-02274,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Mountain,75,CO,1
L-02275,google,Ideal,"Less than $250,000",brand,Eastern,27,NY,1
L-02276,google,Ideal,"$250,000 to $499,999",paid search,Pacific,67,NV,0
L-02277,meta,Low Value,"Less than $250,000",prospecting,Central,49,LA,0
L-02278,meta,Low Value,"$250,000 to $499,999",organic social,Central,0,TN,0
L-02279,google,Low Value,"$250,000 to $499,999",brand,Mountain,35,UT,0
L-02280,google,Ideal,"Less than $250,000",ppc,Eastern,69,NY,0
L-02281,google,Ideal,"$5,000,000 to $9,999,999",cpc,Central,45,TN,1
L-02282,meta,Ideal,"$250,000 to $499,999",organic social,Central,88,TX,0
L-02283,meta,Low Value,"Less than $250,000",retargeting,Pacific,36,OR,0
L-02284,meta,Low Value,"$500,000 to $999,999",nonbrand,Central,48,TX,0
L-02285,bing,Ideal,"$500,000 to $999,999",nonbrand,Alaska,39,AK,0
L-02286,google,Low Value,"$500,000 to $999,999",nonbrand,Central,37,WI,0
L-02287,meta,Low Value,"Less than $250,000",retargeting,Eastern,45,PA,0
L-02288,meta,Low Value,"Less than $250,000",retargeting,Central,8,TX,0
L-02289,meta,Low Value,"Less than $250,000",nonbrand,Eastern,19,VA,0
L-02290,google,Low Value,"$500,000 to $999,999",brand,Eastern,52,NY,1
L-02291,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,0,NY,0
L-02292,google,Low Value,"Less than $250,000",organic search,Eastern,57,PA,0
L-02293,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,53,PA,0
L-02294,google,Ideal,"Less than $250,000",cpc,Pacific,15,,0
L-02295,google,High Value,"$1,000,000 to $4,999,999",,Pacific,53,CA,0
L-02296,meta,Low Value,"Less than $250,000",organic social,Eastern,50,OH,0
L-02297,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,19,WA,0
L-02298,meta,Low Value,"Less than $250,000",ppc,Pacific,11,CA,0
L-02299,google,High Value,"$250,000 to $499,999",brand,Eastern,,NJ,0
L-02300,meta,Ideal,"$250,000 to $499,999",paid search,Pacific,80,WA,0
L-02301,tiktok,Ideal,"Less than $250,000",cpc,Eastern,73,NY,0
L-02302,bing,Low Value,"Less than $250,000",ppc,Central,52,TN,0
L-02303,bing,Ideal,"Less than $250,000",brand,Pacific,79,CA,1
L-02304,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Eastern,32,NY,0
L-02305,google,Low Value,"$250,000 to $499,999",brand,Eastern,100,VA,1
L-02306,meta,Unknown,"$10,000,000 to $24,999,999",retargeting,Pacific,38,CA,0
L-02307,meta,Low Value,"Less than $250,000",prospecting,Mountain,22,CO,0
L-02308,google,Low Value,"Less than $250,000",brand,Eastern,2,FL,0
L-02309,google,Low Value,"Less than $250,000",nonbrand,Eastern,18,FL,0
L-02310,tiktok,Unknown,"$250,000 to $499,999",organic social,Eastern,49,OH,0
L-02311,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Mountain,84,CO,0
L-02312,google,Low Value,"$1,000,000 to $4,999,999",paid search,Eastern,40,,0
L-02313,google,Low Value,"Less than $250,000",nonbrand,Eastern,47,MA,0
L-02314,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Mountain,72,CO,0
L-02315,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Central,100,WI,1
L-02316,google,Low Value,"Less than $250,000",paid search,Eastern,,NC,0
L-02317,bing,Low Value,"$500,000 to $999,999",cpc,Eastern,65,MI,0
L-02318,google,Low Value,"$250,000 to $499,999",nonbrand,Pacific,40,,0
L-02319,google,High Value,"$500,000 to $999,999",nonbrand,Central,63,IL,0
L-02320,google,Low Value,"Less than $250,000",paid search,Central,55,IL,1
L-02321,google,Unknown,"Less than $250,000",brand,,78,,0
L-02322,google,High Value,"Less than $250,000",brand,Eastern,44,PA,0
L-02323,google,Low Value,"$250,000 to $499,999",,Central,25,IL,0
L-02324,bing,Ideal,"$5,000,000 to $9,999,999",cpc,Eastern,,NY,0
L-02325,meta,Low Value,"Less than $250,000",prospecting,Pacific,48,CA,0
L-02326,tiktok,Unknown,"Less than $250,000",cpc,Pacific,92,CA,0
L-02327,bing,High Value,"$5,000,000 to $9,999,999",cpc,Eastern,42,FL,0
L-02328,meta,Ideal,"$500,000 to $999,999",organic social,Eastern,21,NY,1
L-02329,google,Ideal,"$1,000,000 to $4,999,999",ppc,Arizona,90,AZ,1
