lead_id,channel,icp_category,contractor_annual_revenue,utm_medium,time_zone,legacy_score,state
H-00375,meta,Low Value,"Less than $250,000",rd,Central,92,MN
H-00376,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,6,NY
H-00377,bing,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,59,VA
H-00378,google,Low Value,"$250,000 to $499,999",brand,Pacific,40,OR
H-00379,meta,Low Value,Self-Serve Signup,rd,Central,0,IL
H-00380,google,Low Value,"$500,000 to $999,999",rd,Pacific,51,NV
H-00381,tiktok,Low Value,"$250,000 to $499,999",organic social,Eastern,45,FL
H-00382,meta,Low Value,"Less than $250,000",rd,Eastern,4,VA
H-00383,meta,Unknown,"$250,000 to $499,999",rd,Pacific,51,CA
H-00384,tiktok,Unknown,"Less than $250,000",prospecting,Pacific,75,CA
H-00385,meta,Low Value,"Less than $250,000",organic social,Pacific,14,NV
H-00386,google,High Value,,rd,Eastern,23,GA
H-00387,tiktok,Ideal,"$250,000 to $499,999",retargeting,Central,47,TX
H-00388,meta,Ideal,"Less than $250,000",prospecting,Eastern,47,FL
H-00389,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Arizona,66,AZ
H-00390,google,High Value,"$5,000,000 to $9,999,999",brand,Eastern,,OH
H-00391,google,Low Value,Self-Serve Signup,rd,Eastern,0,GA
H-00392,tiktok,Ideal,"Less than $250,000",rd,,41,
H-00393,google,Low Value,"Less than $250,000",brand,Eastern,3,NC
H-00394,google,Low Value,"Less than $250,000",brand,Arizona,80,AZ
H-00395,tiktok,Low Value,"Less than $250,000",prospecting,Central,22,TX
H-00396,meta,High Value,"$1,000,000 to $4,999,999",organic social,Central,50,MO
H-00397,google,Low Value,"$250,000 to $499,999",nonbrand,,0,
H-00398,meta,Low Value,"$10,000,000 to $24,999,999",rd,Central,90,TN
H-00399,google,Ideal,"Less than $250,000",brand,Arizona,32,AZ
H-00400,google,Low Value,"Less than $250,000",brand,Pacific,40,WA
H-00401,google,Ideal,"Less than $250,000",pmax,Mountain,57,MT
H-00402,meta,Low Value,"$500,000 to $999,999",,Central,32,TX
H-00403,google,High Value,"$5,000,000 to $9,999,999",pmax,Pacific,27,CA
H-00404,google,Low Value,"Less than $250,000",rd,Central,46,IL
H-00405,meta,Unknown,"Less than $250,000",organic social,Central,69,IL
H-00406,google,Low Value,"Less than $250,000",paid search,Eastern,34,OH
H-00407,meta,Low Value,"Less than $250,000",paid search,Eastern,26,NY
H-00408,tiktok,Unknown,"$250,000 to $499,999",organic social,Arizona,19,AZ
H-00409,google,Low Value,"Less than $250,000",pmax,Central,65,TX
H-00410,meta,Low Value,Self-Serve Signup,retargeting,Central,60,TX
H-00411,google,High Value,"Less than $250,000",brand,Eastern,46,NY
H-00412,google,Unknown,"Less than $250,000",pmax,Central,40,TX
H-00413,google,Ideal,"$10,000,000 to $24,999,999",brand,Eastern,92,FL
H-00414,meta,Low Value,"Less than $250,000",retargeting,Central,,MO
H-00415,google,Ideal,"$250,000 to $499,999",rd,Eastern,62,VA
H-00416,meta,Low Value,"Less than $250,000",prospecting,Arizona,11,AZ
H-00417,meta,Unknown,"Less than $250,000",retargeting,Central,,MN
H-00418,bing,High Value,"$500,000 to $999,999",nonbrand,Pacific,66,CA
H-00419,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,56,GA
H-00420,google,Low Value,"$250,000 to $499,999",rd,Pacific,88,CA
H-00421,tiktok,Ideal,"$1,000,000 to $4,999,999",organic social,Central,43,MO
H-00422,google,Ideal,"$250,000 to $499,999",ppc,Pacific,79,CA
H-00423,meta,High Value,"Less than $250,000",rd,Eastern,43,NC
H-00424,google,Low Value,"Less than $250,000",ppc,Eastern,38,GA
H-00425,google,Ideal,"$500,000 to $999,999",paid search,Central,19,LA
H-00426,meta,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,79,NY
H-00427,tiktok,Ideal,"Less than $250,000",rd,Eastern,66,NY
H-00428,google,Low Value,"Less than $250,000",organic search,Alaska,,AK
H-00429,bing,Low Value,"$250,000 to $499,999",rd,Central,79,TN
H-00430,meta,Low Value,"Less than $250,000",retargeting,Eastern,21,GA
H-00431,tiktok,Ideal,"$10,000,000 to $24,999,999",prospecting,Central,8,TN
H-00432,tiktok,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,100,NC
H-00433,tiktok,Low Value,"Less than $250,000",rd,Eastern,34,NJ
H-00434,google,Ideal,"Less than $250,000",pmax,Eastern,71,NY
H-00435,meta,Unknown,"$500,000 to $999,999",brand,Eastern,73,FL
H-00436,bing,Low Value,"Less than $250,000",,Eastern,4,MI
H-00437,tiktok,Ideal,"$500,000 to $999,999",organic social,Pacific,35,NV
H-00438,tiktok,Low Value,"$250,000 to $499,999",prospecting,Central,45,MN
H-00439,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,79,GA
H-00440,tiktok,Low Value,"Less than $250,000",rd,Pacific,14,CA
H-00441,meta,Ideal,"Less than $250,000",brand,Central,69,MN
H-00442,meta,Low Value,"Less than $250,000",rd,Eastern,61,
H-00443,google,Ideal,"$5,000,000 to $9,999,999",pmax,Eastern,84,OH
H-00444,tiktok,Ideal,,organic social,Eastern,8,FL
H-00445,google,Low Value,"Less than $250,000",organic search,Eastern,23,FL
H-00446,google,Low Value,"Less than $250,000",rd,Pacific,23,CA
H-00447,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Central,95,TN
H-00448,meta,Ideal,"$250,000 to $499,999",organic social,Pacific,59,WA
H-00449,google,Low Value,"$250,000 to $499,999",cpc,Mountain,84,UT
H-00450,meta,Ideal,"Less than $250,000",organic search,Central,37,IL
H-00451,tiktok,Low Value,"Less than $250,000",prospecting,Central,37,TX
H-00452,google,Low Value,"Less than $250,000",cpc,,74,
H-00453,meta,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,69,VA
H-00454,meta,Low Value,"Less than $250,000",rd,Pacific,16,WA
H-00455,meta,Ideal,"Less than $250,000",rd,,32,
H-00456,tiktok,Unknown,"$10,000,000 to $24,999,999",cpc,Eastern,94,
H-00457,bing,Low Value,"Less than $250,000",organic search,Eastern,70,NY
H-00458,bing,Unknown,"$500,000 to $999,999",ppc,Pacific,20,CA
H-00459,meta,Unknown,"$1,000,000 to $4,999,999",rd,Mountain,0,CO
H-00460,tiktok,Low Value,"$250,000 to $499,999",organic social,Pacific,47,CA
H-00461,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,52,NC
H-00462,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,100,NY
H-00463,bing,Ideal,"$10,000,000 to $24,999,999",paid search,Eastern,,NY
H-00464,google,Ideal,"Less than $250,000",rd,Central,21,MN
H-00465,google,Low Value,"Less than $250,000",rd,Pacific,31,CA
H-00466,meta,Unknown,"$250,000 to $499,999",rd,Pacific,32,NV
H-00467,tiktok,Low Value,"Less than $250,000",organic social,Central,29,TN
H-00468,tiktok,Low Value,"Less than $250,000",rd,Pacific,38,CA
H-00469,google,Ideal,"$10,000,000 to $24,999,999",rd,Eastern,77,PA
H-00470,bing,Low Value,"Less than $250,000",rd,Pacific,11,WA
H-00471,google,Low Value,"$250,000 to $499,999",ppc,Pacific,26,NV
H-00472,meta,Low Value,"Less than $250,000",prospecting,Central,43,TN
H-00473,meta,Ideal,"$250,000 to $499,999",,Eastern,41,FL
H-00474,google,Low Value,"$500,000 to $999,999",pmax,Pacific,57,CA
H-00475,meta,Ideal,"$500,000 to $999,999",prospecting,Pacific,53,CA
H-00476,google,Ideal,"$250,000 to $499,999",cpc,Eastern,100,MA
H-00477,meta,Low Value,"Less than $250,000",organic social,Pacific,23,NV
H-00478,meta,Ideal,"Less than $250,000",organic social,Central,75,IL
H-00479,google,High Value,"$250,000 to $499,999",rd,Central,100,MO
H-00480,google,Unknown,"$5,000,000 to $9,999,999",rd,Central,84,IL
H-00481,meta,Low Value,"Less than $250,000",rd,Central,32,MO
H-00482,bing,Low Value,"Less than $250,000",rd,Central,29,IL
H-00483,tiktok,Ideal,"$250,000 to $499,999",rd,Eastern,67,GA
H-00484,google,High Value,"$500,000 to $999,999",brand,Eastern,100,NC
H-00485,google,Low Value,"Less than $250,000",rd,Pacific,20,CA
H-00486,meta,Low Value,"$250,000 to $499,999",rd,Eastern,0,NJ
H-00487,bing,Ideal,"Less than $250,000",nonbrand,Central,85,IL
H-00488,bing,High Value,"$5,000,000 to $9,999,999",rd,Eastern,59,PA
H-00489,meta,Ideal,"Less than $250,000",rd,Eastern,4,VA
H-00490,bing,High Value,"$250,000 to $499,999",rd,Mountain,,CO
H-00491,tiktok,Low Value,"Less than $250,000",organic social,Eastern,17,PA
H-00492,meta,Low Value,"Less than $250,000",prospecting,Pacific,0,CA
H-00493,tiktok,Low Value,"$250,000 to $499,999",organic social,Pacific,0,CA
H-00494,meta,Ideal,"$500,000 to $999,999",prospecting,Pacific,34,CA
H-00495,google,Low Value,"$10,000,000 to $24,999,999",rd,Eastern,89,NC
H-00496,tiktok,Ideal,"$5,000,000 to $9,999,999",organic social,,63,
H-00497,meta,Ideal,"$1,000,000 to $4,999,999",rd,Eastern,34,VA
H-00498,bing,Ideal,"$250,000 to $499,999",brand,Eastern,26,PA
H-00499,google,Low Value,"Less than $250,000",organic search,Eastern,100,NC
H-00500,google,Low Value,"$500,000 to $999,999",organic search,Central,100,IL
H-00501,meta,Low Value,"Less than $250,000",rd,Pacific,84,WA
H-00502,google,High Value,"$250,000 to $499,999",prospecting,Pacific,62,CA
H-00503,meta,High Value,"Less than $250,000",rd,Eastern,67,GA
H-00504,google,High Value,"$500,000 to $999,999",rd,Pacific,100,CA
H-00505,google,Ideal,"Less than $250,000",brand,Pacific,70,CA
H-00506,meta,Low Value,"$250,000 to $499,999",retargeting,Pacific,38,WA
H-00507,bing,High Value,"$1,000,000 to $4,999,999",paid search,Eastern,84,FL
H-00508,google,High Value,,nonbrand,Mountain,0,MT
H-00509,meta,Low Value,"$250,000 to $499,999",brand,Pacific,10,CA
H-00510,google,Ideal,"$250,000 to $499,999",rd,Eastern,83,NY
H-00511,google,Ideal,"$250,000 to $499,999",brand,Eastern,62,VA
H-00512,tiktok,Low Value,"Less than $250,000",organic social,Central,52,TX
H-00513,google,Ideal,"Less than $250,000",rd,Pacific,,CA
H-00514,bing,Ideal,"$500,000 to $999,999",cpc,Pacific,37,CA
H-00515,tiktok,Ideal,"$250,000 to $499,999",brand,Central,54,IL
H-00516,meta,Low Value,"Less than $250,000",brand,Eastern,5,FL
H-00517,meta,Low Value,"$500,000 to $999,999",prospecting,Mountain,37,CO
H-00518,google,High Value,"$500,000 to $999,999",rd,Eastern,32,PA
H-00519,bing,Low Value,"$5,000,000 to $9,999,999",organic search,Eastern,22,MI
H-00520,tiktok,Ideal,Self-Serve Signup,prospecting,Pacific,11,WA
H-00521,meta,Ideal,"Less than $250,000",organic social,Eastern,47,FL
H-00522,google,Ideal,"$1,000,000 to $4,999,999",paid search,Eastern,85,FL
H-00523,bing,Ideal,"$5,000,000 to $9,999,999",cpc,Eastern,43,VA
H-00524,tiktok,Low Value,"$10,000,000 to $24,999,999",paid search,Eastern,80,NC
H-00525,google,High Value,"Less than $250,000",rd,Central,,IL
H-00526,tiktok,High Value,"$500,000 to $999,999",organic social,Pacific,61,CA
H-00527,google,High Value,"$1,000,000 to $4,999,999",organic search,Central,44,WI
H-00528,google,Ideal,"Less than $250,000",paid search,Pacific,29,WA
H-00529,meta,Low Value,"$500,000 to $999,999",rd,Eastern,43,PA
H-00530,google,Low Value,"$250,000 to $499,999",cpc,Eastern,66,FL
H-00531,google,Ideal,"$5,000,000 to $9,999,999",,Central,29,WI
H-00532,google,High Value,"$5,000,000 to $9,999,999",brand,Eastern,100,MI
H-00533,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Pacific,38,NV
H-00534,meta,Low Value,"Less than $250,000",retargeting,Central,0,TX
H-00535,meta,Ideal,"$250,000 to $499,999",rd,Mountain,31,UT
H-00536,meta,Ideal,"$500,000 to $999,999",rd,Pacific,79,CA
H-00537,meta,Low Value,"Less than $250,000",paid search,Eastern,44,PA
H-00538,google,Low Value,"Less than $250,000",nonbrand,Central,17,TX
H-00539,google,Low Value,"$250,000 to $499,999",brand,Mountain,11,MT
H-00540,google,Low Value,"Less than $250,000",rd,Pacific,8,CA
H-00541,google,Ideal,"Less than $250,000",rd,,16,
H-00542,bing,High Value,"$500,000 to $999,999",nonbrand,Pacific,9,CA
H-00543,google,Low Value,Self-Serve Signup,cpc,Eastern,64,MA
H-00544,google,Low Value,"$250,000 to $499,999",paid search,Arizona,62,AZ
H-00545,tiktok,Unknown,"$250,000 to $499,999",prospecting,Eastern,50,FL
H-00546,bing,Low Value,"$250,000 to $499,999",rd,Pacific,51,CA
H-00547,google,High Value,"$250,000 to $499,999",cpc,Central,57,TX
H-00548,tiktok,Ideal,"$500,000 to $999,999",rd,Eastern,43,
H-00549,meta,High Value,"$250,000 to $499,999",rd,Pacific,100,CA
H-00550,google,Low Value,"Less than $250,000",rd,,65,
H-00551,meta,Low Value,"Less than $250,000",organic social,Eastern,,NY
H-00552,tiktok,Low Value,"Less than $250,000",rd,Central,41,TX
H-00553,meta,Low Value,"Less than $250,000",rd,Central,18,IL
H-00554,meta,Ideal,"Less than $250,000",prospecting,Pacific,58,WA
H-00555,bing,Low Value,"$1,000,000 to $4,999,999",rd,Central,38,MN
H-00556,google,High Value,"$500,000 to $999,999",paid search,Central,19,TX
H-00557,meta,Unknown,"$5,000,000 to $9,999,999",rd,Eastern,100,FL
H-00558,meta,Low Value,"Less than $250,000",nonbrand,Eastern,24,NY
H-00559,google,High Value,"$10,000,000 to $24,999,999",rd,Eastern,60,NY
H-00560,bing,Low Value,"Less than $250,000",rd,Mountain,68,CO
H-00561,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,,
H-00562,meta,Low Value,"Less than $250,000",prospecting,Pacific,67,CA
H-00563,google,Ideal,"$250,000 to $499,999",brand,Central,85,TX
H-00564,meta,Low Value,"Less than $250,000",retargeting,Pacific,0,CA
H-00565,google,Ideal,"$250,000 to $499,999",ppc,Central,99,LA
H-00566,meta,Unknown,Self-Serve Signup,organic social,Central,69,IL
H-00567,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,24,NC
H-00568,google,High Value,"$250,000 to $499,999",rd,Pacific,46,CA
H-00569,bing,Low Value,"Less than $250,000",paid search,Eastern,77,FL
H-00570,google,High Value,"$250,000 to $499,999",cpc,Eastern,97,VA
H-00571,google,Low Value,"$1,000,000 to $4,999,999",rd,Central,62,IL
H-00572,meta,Low Value,"$500,000 to $999,999",prospecting,Central,63,TX
H-00573,google,Unknown,"$500,000 to $999,999",rd,Eastern,,FL
H-00574,google,Ideal,,rd,Eastern,77,FL
H-00575,meta,Ideal,"$500,000 to $999,999",rd,Eastern,0,GA
H-00576,google,Ideal,"$250,000 to $499,999",organic search,Central,,TX
H-00577,meta,Low Value,"Less than $250,000",prospecting,Eastern,51,NC
H-00578,meta,Low Value,Self-Serve Signup,prospecting,Central,48,TX
H-00579,tiktok,Low Value,"$250,000 to $499,999",organic social,Eastern,28,VA
H-00580,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,70,PA
H-00581,google,Unknown,"$500,000 to $999,999",brand,Pacific,36,CA
H-00582,tiktok,Low Value,"Less than $250,000",prospecting,Central,,TX
H-00583,bing,Low Value,"$500,000 to $999,999",paid search,Eastern,57,VA
H-00584,google,Ideal,"$500,000 to $999,999",rd,Pacific,77,WA
H-00585,google,High Value,"Less than $250,000",rd,Arizona,73,AZ
H-00586,bing,Low Value,"Less than $250,000",ppc,Pacific,27,NV
H-00587,meta,Low Value,"Less than $250,000",rd,Pacific,25,CA
H-00588,meta,Low Value,"Less than $250,000",prospecting,Eastern,,NJ
H-00589,meta,Low Value,"Less than $250,000",prospecting,Eastern,17,FL
H-00590,google,Ideal,"$5,000,000 to $9,999,999",rd,Pacific,55,OR
H-00591,google,Ideal,"$250,000 to $499,999",brand,Pacific,26,WA
H-00592,tiktok,High Value,"$10,000,000 to $24,999,999",prospecting,Pacific,60,CA
H-00593,google,High Value,"Less than $250,000",rd,Central,78,MN
H-00594,google,High Value,"$10,000,000 to $24,999,999",rd,Central,100,WI
H-00595,bing,High Value,"Less than $250,000",rd,Eastern,59,OH
H-00596,meta,Ideal,"Less than $250,000",rd,Central,39,WI
H-00597,google,Low Value,Self-Serve Signup,nonbrand,Eastern,46,NC
H-00598,meta,Low Value,"$250,000 to $499,999",rd,,41,
H-00599,meta,Low Value,"Less than $250,000",brand,Pacific,30,CA
H-00600,meta,Ideal,"Less than $250,000",prospecting,Pacific,55,CA
H-00601,google,High Value,"$5,000,000 to $9,999,999",paid search,Central,55,IL
H-00602,meta,Ideal,"$1,000,000 to $4,999,999",rd,Pacific,79,CA
H-00603,tiktok,Ideal,"$250,000 to $499,999",rd,Eastern,85,FL
H-00604,google,Ideal,"$500,000 to $999,999",rd,Pacific,75,CA
H-00605,bing,Low Value,"Less than $250,000",rd,,6,
H-00606,meta,Ideal,"$250,000 to $499,999",rd,Eastern,40,FL
H-00607,google,Low Value,"Less than $250,000",rd,Central,,TN
H-00608,google,High Value,"$5,000,000 to $9,999,999",rd,Pacific,57,WA
H-00609,tiktok,Low Value,"Less than $250,000",rd,Central,49,IL
H-00610,meta,Low Value,"Less than $250,000",cpc,Central,31,IL
H-00611,bing,Low Value,"Less than $250,000",paid search,Central,98,TN
H-00612,meta,Low Value,,prospecting,Mountain,36,CO
H-00613,google,Ideal,"$500,000 to $999,999",rd,Central,25,TX
H-00614,google,Unknown,"$5,000,000 to $9,999,999",rd,Eastern,23,MA
H-00615,meta,Low Value,"$250,000 to $499,999",rd,Central,77,LA
H-00616,google,Low Value,"Less than $250,000",rd,Central,23,TX
H-00617,google,High Value,"$250,000 to $499,999",nonbrand,Central,100,IL
H-00618,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,97,PA
H-00619,meta,Low Value,Self-Serve Signup,nonbrand,Eastern,39,FL
H-00620,google,Ideal,"Less than $250,000",rd,Central,71,TN
H-00621,meta,Ideal,"$250,000 to $499,999",rd,Pacific,51,CA
H-00622,meta,Ideal,"$1,000,000 to $4,999,999",rd,Arizona,44,AZ
H-00623,bing,Low Value,"Less than $250,000",ppc,Central,28,MN
H-00624,google,High Value,"$500,000 to $999,999",pmax,Eastern,72,MI
H-00625,meta,High Value,"$1,000,000 to $4,999,999",nonbrand,Pacific,35,CA
H-00626,google,Low Value,"$1,000,000 to $4,999,999",rd,Hawaii,61,HI
H-00627,tiktok,Low Value,"Less than $250,000",rd,Eastern,28,GA
H-00628,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Central,88,MN
H-00629,google,Unknown,"$1,000,000 to $4,999,999",nonbrand,Eastern,46,NC
H-00630,meta,Ideal,"Less than $250,000",organic social,Pacific,57,CA
H-00631,meta,Low Value,,organic social,Central,15,TX
H-00632,bing,Low Value,"Less than $250,000",rd,Eastern,42,PA
H-00633,meta,High Value,"$500,000 to $999,999",rd,Central,19,LA
H-00634,meta,Low Value,"Less than $250,000",retargeting,Pacific,41,CA
H-00635,google,Ideal,"$250,000 to $499,999",cpc,Eastern,47,MA
H-00636,google,Ideal,"$250,000 to $499,999",pmax,Central,28,LA
H-00637,google,Low Value,"$250,000 to $499,999",organic search,Eastern,44,FL
H-00638,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,100,VA
H-00639,google,Unknown,"$500,000 to $999,999",organic search,Eastern,40,FL
H-00640,google,Ideal,"$250,000 to $499,999",pmax,Pacific,99,WA
H-00641,google,Ideal,"Less than $250,000",rd,Central,55,TX
H-00642,meta,Low Value,,cpc,Eastern,0,NY
H-00643,meta,Low Value,"Less than $250,000",rd,Pacific,28,CA
H-00644,bing,Ideal,"Less than $250,000",rd,Eastern,51,FL
H-00645,google,High Value,"Less than $250,000",rd,Mountain,17,CO
H-00646,google,High Value,"$10,000,000 to $24,999,999",rd,Mountain,100,CO
H-00647,meta,Low Value,"Less than $250,000",organic social,Eastern,53,FL
H-00648,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Pacific,53,CA
H-00649,google,Ideal,"$10,000,000 to $24,999,999",brand,Eastern,69,
H-00650,google,Low Value,"$250,000 to $499,999",rd,Eastern,63,FL
H-00651,meta,Low Value,"Less than $250,000",prospecting,Eastern,29,NJ
H-00652,google,High Value,"$250,000 to $499,999",rd,Central,94,MN
H-00653,google,Ideal,"Less than $250,000",cpc,Central,81,MN
H-00654,meta,Low Value,"Less than $250,000",prospecting,Central,28,TX
H-00655,tiktok,Unknown,"Less than $250,000",prospecting,Pacific,28,CA
H-00656,google,Ideal,"$250,000 to $499,999",brand,Pacific,25,CA
H-00657,meta,Low Value,"Less than $250,000",rd,Eastern,47,FL
H-00658,google,Ideal,"Less than $250,000",ppc,Pacific,42,WA
H-00659,google,Low Value,"$250,000 to $499,999",rd,Eastern,25,OH
H-00660,meta,Ideal,"$250,000 to $499,999",cpc,Central,58,WI
H-00661,bing,Low Value,"$500,000 to $999,999",rd,Central,44,IL
H-00662,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Eastern,75,NY
H-00663,google,Ideal,"$500,000 to $999,999",retargeting,Pacific,39,WA
H-00664,meta,Low Value,"Less than $250,000",rd,Eastern,60,GA
H-00665,bing,Low Value,"$250,000 to $499,999",rd,Eastern,33,MI
H-00666,google,Low Value,"$250,000 to $499,999",,Pacific,,CA
H-00667,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,32,GA
H-00668,google,Low Value,"Less than $250,000",paid search,Eastern,35,NY
H-00669,meta,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,1,NY
H-00670,google,Low Value,"$250,000 to $499,999",rd,Pacific,20,
H-00671,meta,High Value,"Less than $250,000",prospecting,Eastern,76,FL
H-00672,google,High Value,"$1,000,000 to $4,999,999",ppc,Pacific,,OR
H-00673,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,56,PA
H-00674,google,Unknown,"Less than $250,000",,Eastern,36,MI
H-00675,google,Low Value,,retargeting,Central,35,TX
H-00676,google,Low Value,"$5,000,000 to $9,999,999",rd,Eastern,68,MI
H-00677,google,High Value,"Less than $250,000",rd,Pacific,59,CA
H-00678,meta,Ideal,"$250,000 to $499,999",organic social,Eastern,43,FL
H-00679,meta,Low Value,"$250,000 to $499,999",rd,Eastern,3,VA
H-00680,meta,Low Value,"$250,000 to $499,999",retargeting,Central,57,WI
H-00681,bing,Unknown,"$250,000 to $499,999",brand,Pacific,57,OR
H-00682,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,50,FL
H-00683,meta,Low Value,"Less than $250,000",prospecting,Central,25,TX
H-00684,meta,Unknown,"Less than $250,000",rd,Pacific,34,WA
H-00685,meta,Ideal,"$500,000 to $999,999",brand,Eastern,32,NY
H-00686,meta,Low Value,"Less than $250,000",rd,Eastern,38,MA
H-00687,google,High Value,"Less than $250,000",rd,Eastern,86,FL
H-00688,google,Low Value,"Less than $250,000",rd,Central,,TX
H-00689,google,Unknown,"$500,000 to $999,999",nonbrand,Arizona,,AZ
H-00690,meta,Unknown,"Less than $250,000",brand,Eastern,5,MA
H-00691,google,High Value,"$500,000 to $999,999",rd,Mountain,100,CO
H-00692,google,Low Value,"$250,000 to $499,999",brand,Eastern,0,FL
H-00693,google,Low Value,"$500,000 to $999,999",rd,,48,
H-00694,meta,Ideal,"$5,000,000 to $9,999,999",pmax,Eastern,80,NJ
H-00695,google,Ideal,"$500,000 to $999,999",rd,Pacific,100,CA
H-00696,google,Low Value,"$500,000 to $999,999",rd,Eastern,28,NY
H-00697,meta,High Value,"Less than $250,000",rd,Central,80,MO
H-00698,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Alaska,86,AK
H-00699,bing,Low Value,"$1,000,000 to $4,999,999",rd,Pacific,0,CA
H-00700,meta,Low Value,"Less than $250,000",prospecting,Eastern,49,FL
H-00701,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,54,MA
H-00702,bing,Low Value,"Less than $250,000",cpc,Central,64,MN
H-00703,google,High Value,"Less than $250,000",paid search,Pacific,64,CA
H-00704,meta,Low Value,"Less than $250,000",retargeting,Eastern,43,NY
H-00705,bing,Low Value,,nonbrand,Central,70,TX
H-00706,tiktok,Low Value,"$250,000 to $499,999",pmax,Pacific,63,OR
H-00707,google,Low Value,"$1,000,000 to $4,999,999",ppc,Eastern,84,NC
H-00708,meta,Low Value,"Less than $250,000",prospecting,Pacific,24,NV
H-00709,google,High Value,"$250,000 to $499,999",nonbrand,Alaska,,AK
H-00710,google,Low Value,"Less than $250,000",pmax,Pacific,42,CA
H-00711,bing,Ideal,"Less than $250,000",rd,Eastern,59,GA
H-00712,meta,Low Value,"Less than $250,000",prospecting,Central,4,LA
H-00713,google,Low Value,"$500,000 to $999,999",organic search,Central,52,TX
H-00714,meta,Low Value,Self-Serve Signup,prospecting,Eastern,0,FL
H-00715,tiktok,Low Value,"Less than $250,000",rd,Eastern,75,FL
H-00716,tiktok,Low Value,"Less than $250,000",organic social,Pacific,65,CA
H-00717,bing,Low Value,"$500,000 to $999,999",brand,Pacific,100,WA
H-00718,bing,Low Value,"$5,000,000 to $9,999,999",rd,Pacific,74,NV
H-00719,google,Unknown,"$250,000 to $499,999",ppc,Central,11,TX
H-00720,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,44,MI
H-00721,google,Low Value,"$500,000 to $999,999",rd,Central,60,IL
H-00722,google,High Value,"$500,000 to $999,999",paid search,Eastern,85,FL
H-00723,meta,Low Value,"Less than $250,000",rd,Central,76,TX
H-00724,google,Low Value,"Less than $250,000",brand,Eastern,30,PA
H-00725,meta,Low Value,"$250,000 to $499,999",brand,Eastern,28,MA
H-00726,bing,High Value,"$1,000,000 to $4,999,999",rd,Eastern,80,NJ
H-00727,meta,High Value,"$1,000,000 to $4,999,999",rd,Eastern,90,FL
H-00728,bing,Low Value,"$500,000 to $999,999",ppc,Eastern,91,VA
H-00729,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,47,NC
H-00730,bing,Low Value,"$500,000 to $999,999",retargeting,Eastern,40,VA
H-00731,google,Ideal,"$250,000 to $499,999",pmax,Eastern,60,NC
H-00732,meta,Low Value,"Less than $250,000",organic social,Eastern,22,MI
H-00733,google,Low Value,"$500,000 to $999,999",rd,,39,
H-00734,google,Low Value,"$500,000 to $999,999",prospecting,Pacific,47,CA
H-00735,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,17,NJ
H-00736,bing,Low Value,Self-Serve Signup,nonbrand,Pacific,26,CA
H-00737,meta,Ideal,"Less than $250,000",rd,Eastern,,NY
H-00738,meta,Low Value,"Less than $250,000",prospecting,Eastern,4,NY
H-00739,google,Low Value,"Less than $250,000",brand,Eastern,52,FL
H-00740,google,High Value,"$10,000,000 to $24,999,999",rd,Pacific,91,CA
H-00741,google,High Value,"$500,000 to $999,999",rd,Pacific,38,WA
H-00742,meta,Low Value,"$250,000 to $499,999",rd,Pacific,29,WA
H-00743,google,High Value,"Less than $250,000",rd,Eastern,64,MA
H-00744,meta,Unknown,"$1,000,000 to $4,999,999",rd,Eastern,74,PA
H-00745,bing,Low Value,"Less than $250,000",nonbrand,Pacific,56,NV
H-00746,meta,High Value,"$250,000 to $499,999",prospecting,,51,
H-00747,tiktok,Low Value,Self-Serve Signup,organic social,Pacific,29,CA
H-00748,google,High Value,"$5,000,000 to $9,999,999",ppc,Mountain,45,CO
H-00749,google,Ideal,"Less than $250,000",rd,Eastern,39,FL
H-00750,google,Ideal,"Less than $250,000",cpc,Eastern,52,MA
H-00751,google,High Value,"$500,000 to $999,999",rd,Central,76,IL
